,reviews,rating
5676,"The seal was torn while receiving.It doesn't have night visionIt has given motion detection and Loop recording option in toggle switch but it only records in 3 minutes of videos in loop. ( no motion detection).Picture quality is as good as that you can identify the person ( not so clear) .Sound quality is good .Range( distance) of covering the view is straight 3 meters wide it doesn't cover view in wide angles that's why need to fix the camera at very specific spot. As per online description it supports 64/128 GB SD card .but the printed description in the box says even 32GB sd card works ( yes it works ) .SD card be formatted into FAT32 by inserting card in camera and connect it to laptop with cable given ( no need of separate card reader ) otg cable may help to watch videos on phone though.As in market SD card is now becoming rare thing to find ,in built memory can be designed.",3.0 out of 5 stars
5677,Nice quality videos,5.0 out of 5 stars
5678,Best viewed in,5.0 out of 5 stars
5679,Averege product,5.0 out of 5 stars
5680,Guys its good and works fine as they committed..you can go for it,4.0 out of 5 stars
5681,I have liked this product very much and will forward it to other buyers to buy it.,5.0 out of 5 stars
5682,It very easy to use and helpful for parents,5.0 out of 5 stars
5683,Good,4.0 out of 5 stars
5684,No power no working,3.0 out of 5 stars
5685,"Hey Guys please don't say that this product have problem that this and all.. to be honest, I received the product one day before the estimate date. Then Once I got it, i tried to record it and it was not working. So I called their customer service. A lady named Amritha picked up the call and assisted me on call. She was asking about the condition of the product, guided me to insert the SD Card, format it, change the format to fat32, install it back to device, record it, wait for few mins, remove it, plug it in computer, open the folder of video, EACH AND EVERYTHING WAS EXPLAINED IN DETAIL MAN..Which prooves that they are confident on their product.. Also they have their own website and YouTube channel aswell.. u guys can check it...this device is really really genuine and awesome.To tell about the clarity... yes it have a clarity like you watch tv channels in television. But there no night mode. The picture quality is extremely awesome...common guys you have a 1 year warranty, customer support help and a great picture quality...what do you expect more than this...But still if people say that they received the product in damaged condition means, those are fake news guys... Amazon or seller will not send a bbroken product to customer.. treust me guys I know it... so please do not trust if people are telling that the product is fake or broken or any negative things... this is an awesome device... thanks..bye",5.0 out of 5 stars
5686,amazing,5.0 out of 5 stars
5687,Once connected to wifi sends data to chinese servers!,1.0 out of 5 stars
5688,Product says recordings are 1920*1080 (1080p). But output quality whn played is like VGA. Tooo grainy videoplayblack in respect to 1080p. It would've been much better to record 720p HD with slight better megapixels camera in it. Whn playing recorded videos first in line videos are not playing but occupying 885mb space each file,3.0 out of 5 stars
5689,"Not bad, picture quality is good, it will better if OTG Cable will be added in this pack to run video through mobile without removing memory card.On the other side, Adopter is too much heated during mobile charging. I was too worried about my 128gb memory card, if it got effected after heating.I bought this for mobile charging purpose also, so it is not value for money.",3.0 out of 5 stars
5690,"I didn't know what to expect at first from this cam quality wise but after hooking this up I have to say I am quite impressed, mostly because you wouldn't expect such great range and picture quality from such a tiny lens!! There are a couple of things to consider prior to purchase: One is that where is has to be plugged into an outlet to operate, place it at good clear space with nothing in front of it, so that you may have a good view.This cam is completely undetectable. It looks like and operates like a usb charger. There are no lights on it except for maybe the first minute or 2 that you first plug it in. Also, from what I understand you can plug into an extension cord and maybe that gives a few more options as far as placement but I haven't tried that yetI purchased this to monitor care given to a family member. I found it easy to use and set up. The video quality is adequate for the job. It is very inconspicuous and I don't think anyone would ever suspect that it is a camera. I like that even the SD card slot is hidden so that even if someone were to unplug this, they'd have no idea it was a camera. All in all it is serving the purpose I got it for.",5.0 out of 5 stars
5691,"The product works as per specifications provided in the description. Motion sensor is good and picture quality is also good if the surroundings are well lit. No big hopes from night vision. However, just a couple of observations:1. The so called RED light indicator that confirms that it is ready for recording is replaced by BLUE light. It blinked 3 times and the video started to record.2. I kept camera hole in upward position as shown is second photograph and it recorded videos upside down.But should I complain about it Or simply flip it to record videos correctly?? Well flipping it will surely do the trick but the cable blocks the view of the camera while recording as shown in third photograph.Hence, only 2 stars despite being a good product.",2.0 out of 5 stars
