,reviews,rating
2317,"I mainly starting looking for the phone with the best battery life. I’m getting over 2.5 days…yes DAYS..of usage. Dang! That’s the best battery life I’ve seen in any phone I’ve used so far.The 60hz display doesn’t matter. It’s ultra smooth anyway. Most iPhones are.The screen is great. Big, punchy. The software is stable. The Face ID is super helpful to not have to type in passwords systemwide.I have to get used to the added heft though. I come from a Pixel 4a, which was a petite 5.8incher in a plastic shell.The one downside to buying this phone is it’s lock-in with magsafe. Now I have to specifically purchase cases, car mounts, chargers etc that cater to it. None of my existing modes are compatible..including the cable. Lightning. Damn it, Apple!All of these extras are easily going to pinch your pocket.. deeply..on top of the premium paid in purchasing an iPhone in India in the first place.",5.0 out of 5 stars
2318,"Product is expected, but packaging is not secure at all… the phone box packed inside just an amazon plastic bag. I dare not think how they would handle my package, or if it is still intact",5.0 out of 5 stars
2319,nice phone and very good display without damage,5.0 out of 5 stars
2320,Best,5.0 out of 5 stars
2321,Recommend,3.0 out of 5 stars
2322,Nice,5.0 out of 5 stars
2323,Wonderful,5.0 out of 5 stars
2324,"First time from Android to iOS, good experience",5.0 out of 5 stars
2325,Package was good and delivered safely,5.0 out of 5 stars
2326,Boring,3.0 out of 5 stars
2327,Good Battery LifeGood Performance,5.0 out of 5 stars
2328,Brought it for my wife on her BirthdayShe is very touched and happy,5.0 out of 5 stars
2329,Camera is fantastic with display great phone,5.0 out of 5 stars
2330,Superb,5.0 out of 5 stars
2331,Just go for it ... awesome mobileCam clarity is very good and mobile is just crazyy...,5.0 out of 5 stars
2332,As always you dont need to see anything in iphone or even write reviews. Best phone the only thing you wait for is the offer.Plus makes it easier to read books or articles.,4.0 out of 5 stars
2333,"So I'm an android user for 15 years posting this review after one week of usagePros1. Security - without your permission no app can track you2. Camera - the quality and features and detailing is amazing. U can shoot a cinema with this beast !3. Battery - huge battery that lasts easily one full day despite heavy usage4. Fast and sleek - 0 lag experienced5. Looks - I bought red and it's a killer6. Display - big screen 6.7 and nothing to complaint at all7. Features - it even tells u how long u slept last night 😂 lots of options available under "" health "" that android can only dream ofCons1. iOS is not as easy/simple as android without the BACK button2. It is expensiveAs u can see the cons are literally nothing if u want a solid all-round mobile phone for the next 3-4 years atleast.. iPhone 14+ is amazing ❤️",5.0 out of 5 stars
2334,Authentic one,5.0 out of 5 stars
2335,I recently replaced my iPhone 12 with 14 plus. Good experience to work on big screen,5.0 out of 5 stars
2336,In image it might show bit dark yellow.. but in reality it's light yellow and nice happy color.,5.0 out of 5 stars
2337,Good productThank u amazon for timely delivery,4.0 out of 5 stars
2338,👍,5.0 out of 5 stars
2339,So good 😍,5.0 out of 5 stars
2340,Biggest iPhone with biggest battery,5.0 out of 5 stars
2341,Nothing to dislike,5.0 out of 5 stars
2342,Awesome phone good battery life and perfect camera better than any android,5.0 out of 5 stars
2343,Good,5.0 out of 5 stars
2344,"Booked this on 14th October and received product on 15th October. Super fast delviery from Amazon. Product is genuine.I am an Andriod user from past 10 years, I have apple products (Macbook, Ipod and Ipad), but first time I am buying iphone.After using for 13 days I can give my feedback as below:Pros:1) Superb display2) Camera is really good. I think nobody can beat Iphone camera pictures quality.3) Battery after heavy usage I got it for more than 24 hours (100% to 25%)4) For phone banking and money transaction, apple has highest security.5) Speed is goodCons:1) Apple should have incorporated 120 Hz flash rate instead they kept at 60Hz in this model.2) No call recording option.3) If you have used to Andriod, then it will take time to adjust to IOS OS.",5.0 out of 5 stars
2345,Bro battery gets exhausted so fast. Just half and hour back it was 56% now it is 42%What is wrong?,2.0 out of 5 stars
2346,"Pros:1. Display(although tft but can beat any good quality ips)2. Camera(eis)(I didn't expected that camera from that phone)3. Battery4. 25watt chargin support5. Software update6. Tripple slot7. Headphone jack8. All Indian 5g bands supported9. Durable10. Easy to hold and comfortable in hand11. Finishing, glossy colour is minimalistic design12. New One ui core is more feature rich and looks like full one ui13. Security is my priyority to buy samsung mobileCons:1. Device is bulky, large and heavy2. Device become warm in normal use, that affect battery back up a little bit.3. There is sudden play at back cover(Samsung need to strict its qc team)4. Device stalls for a bit(2-4seconds, no touch response occurs then everything is ok)) during games and youtube(bug need to fix)5. During games dont know why sound from the speaker distort and lags, but during youtube and other multimedia consumption sound is normal(I think bug need to fix)6. During multimedia playback back cover potrion of speacker become warm7. Also problem with proximity sensors. They wouldn't work properly on the 1st 2 call of day. Then they work properlyI dont know the problems are only in my unit or other users also facing same problem. When i bought this phone there was only option to return the device no replacement. I don't had spare phone. Thats why I had to keep the device. Amazon executive ran diagnosis test, no problem found. Went to cutomer service. There also no problem found. They updated software and that also can't solve the problems.",4.0 out of 5 stars
